"It rained so hard that it flooded our basement."	"I'm sorry it rained so hard that it flooded your basement ."	"neg"	"condensed"
"It rained so hard that it flooded our basement."	"Sorry to hear it rained so hard that it flooded your basement ."	"neg"	"full"
"I'm going to have to work until after midnight to get this all done before the deadline."	"I am sorry you are going to have to work until after midnight to get this all done before the deadline ."	"neg"	"condensed"
"I'm going to have to work until after midnight to get this all done before the deadline."	"I am sad you are going to have to work until after midnight to get this all done before the deadline ."	"neg"	"full"
"My parents appreciate the meals I deliver to them."	"I'm glad your parents appreciate the meals you deliver to them ."	"pos"	"condensed"
"My parents appreciate the meals I deliver to them."	"I am happy your parents appreciate the meals you deliver to them ."	"pos"	"full"
"I got a lot of compliments on my suit."	"I'm glad you got a lot of compliments on your suit ."	"pos"	"condensed"
"I got a lot of compliments on my suit."	"I'm glad you got a lot of compliments on your suit ."	"pos"	"full"
"A pretty lady winked at me."	"I am happy a pretty lady winked at you ."	"pos"	"condensed"
"A pretty lady winked at me."	"I am glad a pretty lady winked at you ."	"pos"	"full"
"I felt very lucky at the casino."	"I'm glad you felt very lucky at the casino ."	"pos"	"condensed"
"I felt very lucky at the casino."	"I'm glad you felt very lucky at the casino ."	"pos"	"full"
"I got a bonus for my work on a special project!"	"I'm glad you got a bonus for your work on a special project !"	"pos"	"condensed"
"I got a bonus for my work on a special project!"	"I'm happy you got a bonus for your work on a special project !"	"pos"	"full"
"My family is flying out for a fun visit next week."	"I'm glad your family is flying out for a fun visit next week ."	"pos"	"condensed"
"My family is flying out for a fun visit next week."	"I'm happy your family is flying out for a fun visit next week ."	"pos"	"full"
"I can't afford to buy food to eat."	"Sorry to hear you ca n't afford to buy food to eat ."	"neg"	"condensed"
"I can't afford to buy food to eat."	"I am sad you ca n't afford to buy food to eat ."	"neg"	"full"
"I feel like someone is watching me."	"Sorry to hear you feel like someone is watching you ."	"neg"	"condensed"
"I feel like someone is watching me."	"Sorry you feel like someone is watching you ."	"neg"	"full"
"A dog bit my finger."	"Sorry a dog bit your finger ."	"neg"	"condensed"
"A dog bit my finger."	"Sorry a dog bit your finger ."	"neg"	"full"
"I owe $2000 for my taxes this year."	"I am sad you owe $ 2000 for your taxes this year ."	"neg"	"condensed"
"I owe $2000 for my taxes this year."	"I am sorry you owe $ 2000 for your taxes this year ."	"neg"	"full"
"I accidentally dropped my keys somewhere in the mall."	"I am sad you accidentally dropped your keys somewhere in the mall ."	"neg"	"condensed"
"I accidentally dropped my keys somewhere in the mall."	"I am sorry you accidentally dropped your keys somewhere in the mall ."	"neg"	"full"
"My cat passed away last night."	"Sorry to hear your cat passed away last night ."	"neg"	"condensed"
"My cat passed away last night."	"I am sorry your cat passed away last night ."	"neg"	"full"
"We finished painting the bedroom today."	"Good to hear you finished painting the bedroom today ."	"pos"	"condensed"
"We finished painting the bedroom today."	"I am happy you finished painting the bedroom today ."	"pos"	"full"
"I got a lot of new Youtube subscribers!"	"Good to hear you got a lot of new Youtube subscribers !"	"pos"	"condensed"
"I got a lot of new Youtube subscribers!"	"I'm glad you got a lot of new Youtube subscribers !"	"pos"	"full"
"My body goal is getting closer."	"I'm happy your body goal is getting closer ."	"pos"	"condensed"
"My body goal is getting closer."	"Good to hear your body goal is getting closer ."	"pos"	"full"
"I made partner at the firm!"	"I am happy you made partner at the firm !"	"pos"	"condensed"
"I made partner at the firm!"	"I am glad you made partner at the firm !"	"pos"	"full"
"I love to bake during cool fall weather."	"I am happy you love to bake during cool fall weather ."	"pos"	"condensed"
"I love to bake during cool fall weather."	"I'm glad you love to bake during cool fall weather ."	"pos"	"full"
"I really enjoy cooking for my friends."	"I'm glad you really enjoy cooking for your friends ."	"pos"	"condensed"
"I really enjoy cooking for my friends."	"I am happy you really enjoy cooking for your friends ."	"pos"	"full"
"I got a bad customer review at work."	"Sorry you got a bad customer review at work ."	"neg"	"condensed"
"I got a bad customer review at work."	"Sorry you got a bad customer review at work ."	"neg"	"full"
"I can't stop throwing up."	"Sorry to hear you ca n't stop throwing up ."	"neg"	"condensed"
"I can't stop throwing up."	"I am sorry you ca n't stop throwing up ."	"neg"	"full"
"My cat scratched my eye today."	"I am sad your cat scratched your eye today ."	"neg"	"condensed"
"My cat scratched my eye today."	"Sorry to hear your cat scratched your eye today ."	"neg"	"full"
"I was embarrassed to be blamed for my bosses mistake."	"Sorry to hear you were embarrassed to be blamed for your bosses mistake ."	"neg"	"condensed"
"I was embarrassed to be blamed for my bosses mistake."	"I am sad you were embarrassed to be blamed for your bosses mistake ."	"neg"	"full"
"My boss often becomes angry at me for no reason."	"I am sorry your boss often becomes angry at you for no reason ."	"neg"	"condensed"
"My boss often becomes angry at me for no reason."	"I'm sorry your boss often becomes angry at you for no reason ."	"neg"	"full"
"It is hard to deal with a boss who is not fair or objective in reviewing my work."	"I am sorry it is hard to deal with a boss who is not fair or objective in reviewing your work ."	"neg"	"condensed"
"It is hard to deal with a boss who is not fair or objective in reviewing my work."	"Sorry to hear it is hard to deal with a boss who is not fair or objective in reviewing your work ."	"neg"	"full"
"My boyfriend gave me chocolates for Valentine's Day!"	"I am happy your boyfriend gave you chocolates for Valentine 's Day !"	"pos"	"condensed"
"My boyfriend gave me chocolates for Valentine's Day!"	"I am happy your boyfriend gave you chocolates for Valentine 's Day !"	"pos"	"full"
"The weather was perfect for the beach today."	"I am happy the weather was perfect for the beach today ."	"pos"	"condensed"
"The weather was perfect for the beach today."	"I'm glad the weather was perfect for the beach today ."	"pos"	"full"
"I found shoes the exact right color to go with my dress."	"I am glad you found shoes the exact right color to go with your dress ."	"pos"	"condensed"
"I found shoes the exact right color to go with my dress."	"I am glad you found shoes the exact right color to go with your dress ."	"pos"	"full"
"We got tickets to Hamilton!"	"I'm glad you got tickets to Hamilton !"	"pos"	"condensed"
"We got tickets to Hamilton!"	"I'm glad you got tickets to Hamilton !"	"pos"	"full"
"Our work helping the community made it into the local paper."	"I'm glad your work helping the community made it into the local paper ."	"pos"	"condensed"
"Our work helping the community made it into the local paper."	"Good to hear your work helping the community made it into the local paper ."	"pos"	"full"
"We held hands and spoke excitedly about our future."	"Good to hear you held hands and spoke excitedly about your future ."	"pos"	"condensed"
"We held hands and spoke excitedly about our future."	"Good to hear you held hands and spoke excitedly about your future ."	"pos"	"full"
"I can't believe the plumber is two hours late."	"I am sorry you ca n't believe the plumber is two hours late ."	"neg"	"condensed"
"I can't believe the plumber is two hours late."	"I'm sorry you ca n't believe the plumber is two hours late ."	"neg"	"full"
"Why would I want to sign up for a monthly subscription when it doesn't even work?"	"Sorry to hear why would you want to sign up for a monthly subscription when it does n't even work ?"	"neg"	"condensed"
"Why would I want to sign up for a monthly subscription when it doesn't even work?"	"Sorry why would you want to sign up for a monthly subscription when it does n't even work ?"	"neg"	"full"
"I never thought parenting would be this exhausting."	"I'm sorry you never thought parenting would be this exhausting ."	"neg"	"condensed"
"I never thought parenting would be this exhausting."	"Sorry to hear you never thought parenting would be this exhausting ."	"neg"	"full"
"I spilled paint all over the carpet."	"I am sad you spilled paint all over the carpet ."	"neg"	"condensed"
"I spilled paint all over the carpet."	"Sorry to hear you spilled paint all over the carpet ."	"neg"	"full"
"He lost his eye in a hunting accident."	"I am sad he lost his eye in a hunting accident ."	"neg"	"condensed"
"He lost his eye in a hunting accident."	"Sorry he lost his eye in a hunting accident ."	"neg"	"full"
"She begged them to give her some money for food."	"I am sorry she begged them to give her some money for food ."	"neg"	"condensed"
"She begged them to give her some money for food."	"Sorry to hear she begged them to give her some money for food ."	"neg"	"full"
