	Human	Rule_based	s2s + Attn	s2s + attn + copy	
I am very sick and had to go to the doctor today	I am sorry to hear you 're sick	I am sad you are very sick and had to go to the doctor today	i am sorry to hear about the flu	i am sorry to hear about the sick	
The doctor said I am finally free of that flu that is going around	I am glad the doctor said you are finally free of that flu 	I'm happy the doctor said you are finally free of that flu that is going around	i am glad to hear about the cancer	i am glad to hear about the flu	
I found out my brother is having a kid	I am happy about your brother 	I'm happy you found out your brother is having a kid	i am glad to hear about your mom	i am glad to hear about your brother	
Today was one of those perfect days	I am glad to hear about your perfect day	Good to hear today was one of those perfect days	i am glad to hear about the pentatonix	i am glad to hear about your days	
My book is finally going to be published	I am glad to hear about your book	I'm glad your book is finally going to be published	i am glad to hear about your quilting	i am happy for your book	
I was asked to leave the party for being obnoxious	I am sad to hear that you were asked to leave	I am sorry you were asked to leave the party for being obnoxious	i am sorry to hear you were told to the interview	i am sorry to hear about the party	
I am so tired of shoveling snow from the driveway	I am sorry to hear about the snow you had to shovel	Sorry you are so tired of shoveling snow from the driveway	i am sorry to hear about the roads	i am sorry to hear you are so tired	
We both know you deserve it -- you got accepted at Columbia University	I am happy I got accepted	I am glad you both know I deserve it	i am glad to hear you were accepted	i am glad to hear that you got accepted	
The candidate that I really wanted to win won the election	I am glad your candidate won 	Good to hear the candidate that you really wanted to win won the election	i am glad to hear you won the contest	i am glad to hear that the candidate won	
My dog finally went outside	I am happy he went outside	I'm glad your dog finally went outside	i am glad to hear about your dog	i am glad to hear about your dog	
My brother 's band is starting to do really well	I am happy the band is doing well 	I am happy your brother 's band is starting to do really well	i am glad to hear about your migraine	i am glad to hear about the band	
The dentist told me I 'm going to need a root canal	I am sorry about your root canal 	I'm sorry the dentist told you you are going to need a root canal	i am sorry to hear about the dentist	i am sorry to hear about the root canal	
somebody hacked into my account and stole my data	I am sorry someone hacked into your account 	I'm sorry somebody hacked into your account and stole your data	i am sorry to hear about your identity	i am sorry someone hacked your account	
A man shot at my house last night	I am sorry that your house was shot at 	Sorry a man shot at your house last night	i am sorry to hear that you had a fire	i am sorry to hear that a shot shot	
She did n't care as much as I did	I am sad she did n't care as much 	I am sorry she did n't care as much as you did	i am sorry to hear that she did n't know	i am sorry she did n't care	
We are going camping this weekend	i am happy about your weekend	I'm glad you are going camping this weekend	i am glad to hear about your vacation	i am glad to hear about the camping	
I enjoy watching making movie night special for my family	I am happy movie night is special 	I am happy you enjoy watching making movie night special for your family	i am glad to hear you enjoyed the best time time	i am glad to hear you enjoy watching making movie	
My girlfriend bought me a box of my favorite chocolates	I am glad your girlfriend bought you chocolates 	I'm glad your girlfriend bought you a box of your favorite chocolates	i am glad to hear about your coffee	i am glad to hear about your chocolates	
My dress tore and I ca n't wear it to dinner tonight	I am sorry that your dress tore 	I'm sorry your dress tore and you ca n't wear it to dinner tonight	i am sorry to hear about your hairstylist	i am sorry to hear about your dress	
The Mule was the best movie I have ever seen	I am glad The Mule was the best movie ever seen 	I'm happy the Mule was the best movie you have ever seen	i am glad to hear about the movie	i am glad the mule was the best movie	
I found my math textbook under my backpack	I am glad to hear about your textbook	I'm happy you found your math textbook under your backpack	i am glad to hear you found your glasses	i am glad to hear you found your math	
People respect my opinion	I am glad you 're respected 	I'm glad people respect your opinion	i am glad to hear professor reinhardt	i am glad to hear people respect your opinion	
I found a great deal on a new monitor	I am glad to hear about your great deal	I am happy you found a great deal on a new monitor	i am glad you found a new return	i am glad to hear about the monitor	
