"I have an interview for my dream job tomorrow"	"I am glad you have an interview for your dream job tomorrow"	"pos"	"full"
"I slipped and fell on an ice patch outside"	"Sorry to hear you slipped and fell on an ice patch outside"	"neg"	"condensed"
"I slipped and fell on an ice patch outside"	"I'm sorry you slipped and fell on an ice patch outside"	"neg"	"full"
"My awesome boss just gave me a raise at work"	"I'm glad your awesome boss just gave you a raise at work"	"pos"	"condensed"
"My awesome boss just gave me a raise at work"	"I'm happy your awesome boss just gave you a raise at work"	"pos"	"full"
"It 's always a good feeling when friends express their support when you are having trouble"	"Good to hear it 's always a good feeling when friends express their support when I are having trouble"	"pos"	"condensed"
"It 's always a good feeling when friends express their support when you are having trouble"	"I am happy it 's always a good feeling when friends express their support when I are having trouble"	"pos"	"full"
"Now I know what people mean when they say they feel electric when they are near someone"	"I am glad now you know what people mean when they say they feel electric when they are near someone"	"pos"	"condensed"
"Now I know what people mean when they say they feel electric when they are near someone"	"Good to hear now you know what people mean when they say they feel electric when they are near someone"	"pos"	"full"
"Can you believe that we are celebrating Sally 's 90th birthday"	"I am glad can I believe that you are celebrating Sally 's 90th birthday"	"pos"	"condensed"
"Can you believe that we are celebrating Sally 's 90th birthday"	"I am glad can I believe that you are celebrating Sally 's 90th birthday"	"pos"	"full"
"I was caught a traffic jam and ended up missing the show"	"I'm sorry you were caught a traffic jam and ended up missing the show"	"neg"	"condensed"
"I was caught a traffic jam and ended up missing the show"	"Sorry to hear you were caught a traffic jam and ended up missing the show"	"neg"	"full"
"She just finished her last chemo treatment"	"I am glad she just finished her last chemo treatment"	"pos"	"condensed"
"She just finished her last chemo treatment"	"I am glad she just finished her last chemo treatment"	"pos"	"full"
"The movie I wanted to buy was sold out in stores"	"Sorry to hear the movie you wanted to buy was sold out in stores"	"neg"	"condensed"
"The movie I wanted to buy was sold out in stores"	"Sorry the movie you wanted to buy was sold out in stores"	"neg"	"full"
"I fell in love last night"	"Good to hear you fell in love last night"	"pos"	"condensed"
"I fell in love last night"	"Good to hear you fell in love last night"	"pos"	"full"
"I found a great deal on a new monitor"	"I am happy you found a great deal on a new monitor"	"pos"	"condensed"
"I found a great deal on a new monitor"	"Good to hear you found a great deal on a new monitor"	"pos"	"full"
"I got accepted into my first choice of schools"	"I am happy you got accepted into your first choice of schools"	"pos"	"condensed"
"I got accepted into my first choice of schools"	"Good to hear you got accepted into your first choice of schools"	"pos"	"full"
"Do you want to see my cool drawing , I 'm really proud of it"	"I am glad do I want to see your cool drawing , you are really proud of it"	"pos"	"condensed"
"Do you want to see my cool drawing , I 'm really proud of it"	"I'm glad do I want to see your cool drawing , you are really proud of it"	"pos"	"full"
"If it snows any more this week I am going to cry"	"I'm sorry if it snows any more this week you are going to cry"	"neg"	"condensed"
"If it snows any more this week I am going to cry"	"Sorry to hear if it snows any more this week you are going to cry"	"neg"	"full"
"I wanted to buy a game but it was already sold out"	"I'm sorry you wanted to buy a game but it was already sold out"	"neg"	"condensed"
"I wanted to buy a game but it was already sold out"	"I'm sorry you wanted to buy a game but it was already sold out"	"neg"	"full"
"Can you believe that I will be graduating college next month"	"Good to hear can I believe that you will be graduating college next month"	"pos"	"condensed"
"Can you believe that I will be graduating college next month"	"I'm happy can I believe that you will be graduating college next month"	"pos"	"full"
"I just passed my driver 's test on my first try"	"I am happy you just passed your driver 's test on your first try"	"pos"	"condensed"
"I just passed my driver 's test on my first try"	"I am happy you just passed your driver 's test on your first try"	"pos"	"full"
"My car broke down on the side of the road a mile from the mechanic"	"I am sorry your car broke down on the side of the road a mile from the mechanic"	"neg"	"condensed"
"My car broke down on the side of the road a mile from the mechanic"	"I am sorry your car broke down on the side of the road a mile from the mechanic"	"neg"	"full"
"A girl I like winked at me"	"I am glad a girl you like winked at you"	"pos"	"condensed"
"A girl I like winked at me"	"I am glad a girl you like winked at you"	"pos"	"full"
"I slipped on the ice and sprained my ankle"	"Sorry to hear you slipped on the ice and sprained your ankle"	"neg"	"condensed"
"I slipped on the ice and sprained my ankle"	"I am sad you slipped on the ice and sprained your ankle"	"neg"	"full"
"My YouTube channel is starting to get more views , meaning more ad revenue"	"I'm glad your YouTube channel is starting to get more views , meaning more ad revenue"	"pos"	"condensed"
"My YouTube channel is starting to get more views , meaning more ad revenue"	"I'm glad your YouTube channel is starting to get more views , meaning more ad revenue"	"pos"	"full"
"The new nanny is a gem and the kids adore her"	"I'm glad the new nanny is a gem and the kids adore her"	"pos"	"condensed"
"The new nanny is a gem and the kids adore her"	"I am glad the new nanny is a gem and the kids adore her"	"pos"	"full"
"My dog ran away"	"Sorry your dog ran away"	"neg"	"condensed"
"My dog ran away"	"Sorry to hear your dog ran away"	"neg"	"full"
"I felt someone touch me inappropriately in the train"	"I am sad you felt someone touch you inappropriately in the train"	"neg"	"condensed"
"I felt someone touch me inappropriately in the train"	"I am sorry you felt someone touch you inappropriately in the train"	"neg"	"full"
"When vacuuming the couch , my mom found $ 100"	"I am glad when vacuuming the couch , your mom found $ 100"	"pos"	"condensed"
"When vacuuming the couch , my mom found $ 100"	"Good to hear when vacuuming the couch , your mom found $ 100"	"pos"	"full"
"My car 's head cracked but it is fully covered under the warranty"	"I'm happy your car 's head cracked but it is fully covered under the warranty"	"pos"	"condensed"
"My car 's head cracked but it is fully covered under the warranty"	"I'm happy your car 's head cracked but it is fully covered under the warranty"	"pos"	"full"
"My heater broke and I am suffering through a very cold winter"	"Sorry your heater broke and you are suffering through a very cold winter"	"neg"	"condensed"
"My heater broke and I am suffering through a very cold winter"	"I am sad your heater broke and you are suffering through a very cold winter"	"neg"	"full"
"The barber butchered my hair"	"I'm sorry the barber butchered your hair"	"neg"	"full"
"My dress tore and I ca n't wear it to dinner tonight"	"I'm sorry your dress tore and you ca n't wear it to dinner tonight"	"neg"	"condensed"
"My dress tore and I ca n't wear it to dinner tonight"	"Sorry your dress tore and you ca n't wear it to dinner tonight"	"neg"	"full"
"I got to watch the sunrise this morning"	"I am glad you got to watch the sunrise this morning"	"pos"	"condensed"
"I got to watch the sunrise this morning"	"I'm happy you got to watch the sunrise this morning"	"pos"	"full"
"My girlfriend tried my homemade poutine and loved it"	"I'm glad your girlfriend tried your homemade poutine and loved it"	"pos"	"condensed"
"My girlfriend tried my homemade poutine and loved it"	"Good to hear your girlfriend tried your homemade poutine and loved it"	"pos"	"full"
"Parts of my body have been itching that really should n't be"	"Sorry parts of your body have been itching that really should n't be"	"neg"	"condensed"
"Parts of my body have been itching that really should n't be"	"I am sorry parts of your body have been itching that really should n't be"	"neg"	"full"
"I just found cookies on my doorstep that someone left me"	"I'm glad you just found cookies on your doorstep that someone left you"	"pos"	"condensed"
"I just found cookies on my doorstep that someone left me"	"I'm glad you just found cookies on your doorstep that someone left you"	"pos"	"full"
"Our daughter started her new job today"	"I'm glad your daughter started her new job today"	"pos"	"condensed"
"Our daughter started her new job today"	"I am glad your daughter started her new job today"	"pos"	"full"
"My husband has the worst ingrown toenail"	"I am sad your husband has the worst ingrown toenail"	"neg"	"condensed"
"My husband has the worst ingrown toenail"	"I'm sorry your husband has the worst ingrown toenail"	"neg"	"full"
