"My sister is singing the solo in the church Christmas concert"	"I am glad your sister is singing the solo in the church Christmas concert"	"pos"	"condensed"
"My sister is singing the solo in the church Christmas concert"	"I'm glad your sister is singing the solo in the church Christmas concert"	"pos"	"full"
"The dog ate poison and got sick"	"Sorry the dog ate poison and got sick"	"neg"	"condensed"
"The dog ate poison and got sick"	"I am sad the dog ate poison and got sick"	"neg"	"full"
"I was disappointed to see my grade"	"I'm sorry you were disappointed to see your grade"	"neg"	"condensed"
"I was disappointed to see my grade"	"I am sad you were disappointed to see your grade"	"neg"	"full"
"I 'm so excited that I 've been approved to adopt a child"	"I'm glad you are so excited that you 've been approved to adopt a child"	"pos"	"condensed"
"I 'm so excited that I 've been approved to adopt a child"	"I am glad you are so excited that you 've been approved to adopt a child"	"pos"	"full"
"I do n't like that my friends cheat when we play board games"	"I'm sorry you do n't like that your friends cheat when you play board games"	"neg"	"condensed"
"I do n't like that my friends cheat when we play board games"	"Sorry you do n't like that your friends cheat when you play board games"	"neg"	"full"
"I am getting married this Saturday"	"I'm happy you are getting married this Saturday"	"pos"	"full"
"I got into a fight with my boyfriend and we broke up"	"Sorry to hear you got into a fight with your boyfriend and you broke up"	"neg"	"full"
"If only I had listened I would n't be in the mess I 'm in"	"I am sorry if only you had listened you would n't be in the mess you are in"	"neg"	"condensed"
"If only I had listened I would n't be in the mess I 'm in"	"I'm sorry if only you had listened you would n't be in the mess you are in"	"neg"	"full"
"I met my favorite author today at the bookstore and they signed my copy of their book"	"I am glad you met your favorite author today at the bookstore and they signed your copy of their book"	"pos"	"condensed"
"I met my favorite author today at the bookstore and they signed my copy of their book"	"I'm happy you met your favorite author today at the bookstore and they signed your copy of their book"	"pos"	"full"
"My daughter went to her first slumber party and had a great time"	"I am glad your daughter went to her first slumber party and had a great time"	"pos"	"condensed"
"My daughter went to her first slumber party and had a great time"	"Good to hear your daughter went to her first slumber party and had a great time"	"pos"	"full"
"I was really hungry but I realized there was nothing in the fridge"	"Sorry you were really hungry but you realized there was nothing in the fridge"	"neg"	"condensed"
"I was really hungry but I realized there was nothing in the fridge"	"I am sorry you were really hungry but you realized there was nothing in the fridge"	"neg"	"full"
"I got a perfect review at my job"	"I'm glad you got a perfect review at your job"	"pos"	"condensed"
"I got a perfect review at my job"	"I'm glad you got a perfect review at your job"	"pos"	"full"
"Our summer cabin burned down"	"I am sorry your summer cabin burned down"	"neg"	"condensed"
"Our summer cabin burned down"	"I am sad your summer cabin burned down"	"neg"	"full"
"Me and my brother went outside in the snow and made snow angels"	"Good to hear you and your brother went outside in the snow and made snow angels"	"pos"	"condensed"
"Me and my brother went outside in the snow and made snow angels"	"I'm happy you and your brother went outside in the snow and made snow angels"	"pos"	"full"
"I enjoyed spending time with family today"	"I am happy you enjoyed spending time with family today"	"pos"	"condensed"
"I enjoyed spending time with family today"	"Good to hear you enjoyed spending time with family today"	"pos"	"full"
"I got crazy glue on my fingers and it hurt a lot to get it off"	"I am sad you got crazy glue on your fingers and it hurt a lot to get it off"	"neg"	"condensed"
"I got crazy glue on my fingers and it hurt a lot to get it off"	"I am sad you got crazy glue on your fingers and it hurt a lot to get it off"	"neg"	"full"
"I got a the promotion I 've been needing"	"Good to hear you got a the promotion you 've been needing"	"pos"	"condensed"
"I got a the promotion I 've been needing"	"Good to hear you got a the promotion you 've been needing"	"pos"	"full"
"On the way to work I ran a red light and got a ticket"	"Sorry on the way to work you ran a red light and got a ticket"	"neg"	"condensed"
"On the way to work I ran a red light and got a ticket"	"I am sad on the way to work you ran a red light and got a ticket"	"neg"	"full"
"My boyfriend ate the whole pizza for dinner leaving none for me"	"I am sorry your boyfriend ate the whole pizza for dinner leaving none for you"	"neg"	"condensed"
"My boyfriend ate the whole pizza for dinner leaving none for me"	"Sorry your boyfriend ate the whole pizza for dinner leaving none for you"	"neg"	"full"
"I was in a car accident and it totaled my car"	"I am sorry you were in a car accident and it totaled your car"	"neg"	"condensed"
"I was in a car accident and it totaled my car"	"Sorry to hear you were in a car accident and it totaled your car"	"neg"	"full"
"Of course I would get a giant zit on picture day"	"I am sad of course you would get a giant zit on picture day"	"neg"	"condensed"
"Of course I would get a giant zit on picture day"	"I'm sorry of course you would get a giant zit on picture day"	"neg"	"full"
"Turns out my raincoat was n't as waterproof as I thought"	"Sorry to hear turns out your raincoat was n't as waterproof as you thought"	"neg"	"condensed"
"Turns out my raincoat was n't as waterproof as I thought"	"Sorry to hear turns out your raincoat was n't as waterproof as you thought"	"neg"	"full"
"I made a lot of money on Amazon mturk today"	"I am happy you made a lot of money on Amazon mturk today"	"pos"	"condensed"
"I made a lot of money on Amazon mturk today"	"I am glad you made a lot of money on Amazon mturk today"	"pos"	"full"
"The meeting with the clients went very well"	"I'm happy the meeting with the clients went very well"	"pos"	"condensed"
"The meeting with the clients went very well"	"I am happy the meeting with the clients went very well"	"pos"	"full"
"I felt so much freedom when I finally bought my first car"	"Good to hear you felt so much freedom when you finally bought your first car"	"pos"	"condensed"
"I felt so much freedom when I finally bought my first car"	"I'm glad you felt so much freedom when you finally bought your first car"	"pos"	"full"
"I bought a cool new poster for my room"	"I'm glad you bought a cool new poster for your room"	"pos"	"condensed"
"I bought a cool new poster for my room"	"I am happy you bought a cool new poster for your room"	"pos"	"full"
"Today I feel very lethargic and I do n't know why"	"I'm sorry today you feel very lethargic and you do n't know why"	"neg"	"condensed"
"Today I feel very lethargic and I do n't know why"	"I'm sorry today you feel very lethargic and you do n't know why"	"neg"	"full"
"I figured out how to unshrink my favorite Christmas sweater"	"I am glad you figured out how to unshrink your favorite Christmas sweater"	"pos"	"condensed"
"I figured out how to unshrink my favorite Christmas sweater"	"Good to hear you figured out how to unshrink your favorite Christmas sweater"	"pos"	"full"
"I just got a promotion at work"	"I'm happy you just got a promotion at work"	"pos"	"condensed"
"I just got a promotion at work"	"Good to hear you just got a promotion at work"	"pos"	"full"
"Not only did she get demoted , they also decreased her pay"	"Sorry to hear not only did she get demoted , they also decreased her pay"	"neg"	"condensed"
"Not only did she get demoted , they also decreased her pay"	"Sorry not only did she get demoted , they also decreased her pay"	"neg"	"full"
"I was speaking to my grandmother this morning and she told me she would n't make it through the month"	"Sorry you were speaking to your grandmother this morning and she told you she would n't make it through the month"	"neg"	"condensed"
"I was speaking to my grandmother this morning and she told me she would n't make it through the month"	"I'm sorry you were speaking to your grandmother this morning and she told you she would n't make it through the month"	"neg"	"full"
"My hair is getting fuller and longer"	"I'm happy your hair is getting fuller and longer"	"pos"	"condensed"
"My hair is getting fuller and longer"	"I'm glad your hair is getting fuller and longer"	"pos"	"full"
"My credit card was declined in front of my best friend"	"I am sorry your credit card was declined in front of your best friend"	"neg"	"condensed"
"My credit card was declined in front of my best friend"	"I'm sorry your credit card was declined in front of your best friend"	"neg"	"full"
"My daughter got on the honor role"	"I am happy your daughter got on the honor role"	"pos"	"condensed"
"My daughter got on the honor role"	"I'm happy your daughter got on the honor role"	"pos"	"full"
"I started yoga classes last week and I love it"	"I'm glad you started yoga classes last week and you love it"	"pos"	"condensed"
"I started yoga classes last week and I love it"	"I am glad you started yoga classes last week and you love it"	"pos"	"full"
